Место:		Площадка
Скважина:	Скважина
Направление:	ВЕРТИКАЛЬНАЯ
Один проход:	НЕТ
Измерение:	1
Создано:	17-06-2021 13:51:29
Завершено:	17-06-2021 14:17:39

Номер	Глубина		Ошибка		X1		Y1		X2		Y2		LX		LY		LR		AR
0	0.0		0.0		6.0		-2.0		0.0		0.0		0.4		0.0		0.4		0.0
1	1.0		0.0		7.0		-3.0		0.0		0.0		0.3		0.0		0.3		0.0
2	2.0		0.0		-3.0		7.0		0.0		0.0		0.4		0.0		0.4		0.0
3	3.0		0.0		7.0		-3.0		0.0		0.0		0.3		0.0		0.3		0.0
4	4.0		0.0		7.0		-3.0		0.0		0.0		0.3		0.0		0.3		0.0
5	5.0		0.0		7.0		-3.0		0.0		0.0		0.3		0.0		0.3		0.0
6	6.0		0.0		7.0		-3.0		0.0		0.0		0.3		0.0		0.3		0.0
7	7.0		0.0		7.0		-3.0		0.0		0.0		0.2		0.0		0.2		0.0
8	8.0		0.0		7.0		-3.0		0.0		0.0		0.2		0.0		0.2		0.0
9	9.0		0.0		12.0		-8.0		0.0		0.0		0.2		0.0		0.2		0.0
10	10.0		0.0		12.0		-8.0		0.0		0.0		0.1		0.0		0.1		0.0
11	11.0		0.0		13.0		-9.0		0.0		0.0		0.1		0.0		0.1		0.0
12	12.0		0.0		7.0		-3.0		0.0		0.0		0.0		0.0		0.0		0.0
13	13.0		0.0		7.0		-3.0		0.0		0.0		0.0		0.0		0.0		0.0
14	14.0		0.0		7.0		-3.0		0.0		0.0		0.0		0.0		0.0		0.0
