Место:		Площадка
Скважина:	Скважина
Направление:	ВЕРТИКАЛЬНАЯ
Один проход:	НЕТ
Измерение:	2
Создано:	14-11-2021 12:26:46
Завершено:	04-04-2022 19:21:31

Номер	Глубина		Ошибка		X1		Y1		X2		Y2		LX		LY		LR		AR
0	0.0		0.0		-341.6		1035.2		550.3		3737.9		-41.4		-81.9		91.8		0.0
1	0.5		0.0		-341.6		1035.2		550.3		3737.9		-39.8		-78.1		87.6		0.0
2	1.0		0.0		-341.6		877.2		550.3		3319.4		-38.3		-74.7		84.0		0.0
3	1.5		0.0		-341.6		877.2		550.5		3319.4		-36.8		-71.4		80.3		0.0
4	2.0		0.0		-341.6		877.2		550.5		3319.4		-35.3		-68.0		76.6		0.0
5	2.5		0.0		-341.6		717.4		550.5		2900.6		-34.0		-65.2		73.5		0.0
6	3.0		0.0		-341.6		717.4		550.4		2900.6		-32.8		-62.3		70.4		0.0
7	3.5		0.0		-341.6		717.4		550.4		2900.6		-31.5		-59.5		67.3		0.0
8	4.0		0.0		-341.6		561.2		550.4		2490.6		-30.4		-57.1		64.7		0.0
9	4.5		0.0		-341.6		561.2		550.4		2490.6		-29.3		-54.8		62.1		0.0
10	5.0		0.0		-341.5		426.9		550.2		2121.2		-28.4		-52.9		60.0		0.0
11	5.5		0.0		-341.4		426.9		550.0		2121.2		-27.4		-51.0		57.9		0.0
12	6.0		0.0		-341.2		426.9		547.3		2121.2		-26.5		-49.1		55.8		0.0
13	6.5		0.0		-341.2		327.4		547.3		1816.5		-25.7		-47.5		54.0		0.0
14	7.0		0.0		-341.2		327.4		547.3		1816.5		-24.9		-46.0		52.3		0.0
15	7.5		0.0		-340.9		327.4		541.4		1816.5		-24.1		-44.4		50.5		0.0
16	8.0		0.0		-340.9		255.8		541.4		1569.5		-23.3		-43.2		49.1		0.0
17	8.5		0.0		-340.9		255.8		541.4		1569.5		-22.6		-41.9		47.6		0.0
18	9.0		0.0		-339.8		255.8		532.8		1569.5		-21.9		-40.7		46.2		0.0
19	9.5		0.0		-339.8		211.1		532.8		1392.9		-21.2		-39.6		45.0		0.0
20	10.0		0.0		-339.8		211.1		532.8		1392.9		-20.6		-38.6		43.7		0.0
21	10.5		0.0		-331.0		211.1		527.8		1392.9		-19.9		-37.5		42.5		0.0
22	11.0		0.0		-331.0		220.6		527.8		1361.4		-19.2		-36.5		41.3		0.0
23	11.5		0.0		-331.0		220.6		527.8		1361.4		-18.6		-35.5		40.1		0.0
24	12.0		0.0		-294.7		220.6		562.1		1361.4		-17.9		-34.6		38.9		0.0
25	12.5		0.0		-294.7		300.6		562.1		1515.2		-17.2		-33.4		37.6		0.0
26	13.0		0.0		-294.7		300.6		562.1		1515.2		-16.5		-32.2		36.2		0.0
27	13.5		0.0		-294.7		424.4		562.1		1789.6		-15.6		-30.8		34.5		0.0
28	14.0		0.0		-208.8		424.4		707.1		1789.6		-14.9		-29.4		33.0		0.0
29	14.5		0.0		-208.8		424.4		707.1		1789.6		-14.1		-28.1		31.5		0.0
30	15.0		0.0		-208.8		424.4		707.1		1789.6		-13.3		-26.8		30.0		0.0
31	15.5		0.0		-74.2		563.0		997.7		2127.8		-12.6		-25.5		28.4		0.0
32	16.0		0.0		-74.2		563.0		997.7		2127.8		-11.8		-24.1		26.8		0.0
33	16.5		0.0		-74.2		563.0		997.7		2127.8		-11.0		-22.7		25.2		0.0
34	17.0		0.0		84.1		708.1		1382.4		2517.8		-10.3		-21.3		23.7		0.0
35	17.5		0.0		84.1		708.1		1382.4		2517.8		-9.5		-20.0		22.1		0.0
36	18.0		0.0		84.1		856.1		1382.4		2934.8		-8.6		-18.1		20.0		0.0
37	18.5		0.0		246.9		856.1		1793.6		2934.8		-7.8		-16.7		18.4		0.0
38	19.0		0.0		246.9		856.1		1793.6		2934.8		-7.1		-15.3		16.9		0.0
39	19.5		0.0		410.0		1005.5		2206.6		3356.4		-6.4		-13.9		15.3		0.0
40	20.0		0.0		410.0		1005.5		2206.6		3356.4		-5.6		-12.5		13.7		0.0
41	20.5		0.0		573.6		1005.5		2619.6		3356.4		-5.1		-11.6		12.7		0.0
42	21.0		0.0		573.6		1155.6		2619.6		3776.0		-4.4		-10.2		11.1		0.0
43	21.5		0.0		573.6		1155.6		2619.6		3776.0		-3.7		-8.8		9.6		0.0
44	22.0		0.0		738.2		1155.6		3032.8		3776.0		-3.2		-7.9		8.6		0.0
45	22.5		0.0		738.2		1306.2		3032.8		4191.2		-2.5		-6.5		7.0		0.0
46	23.0		0.0		738.2		1306.2		3032.8		4191.2		-1.8		-5.1		5.4		0.0
47	23.5		0.0		904.6		1306.2		3446.1		4191.2		-1.3		-4.2		4.4		0.0
48	24.0		0.0		904.6		1457.1		3446.1		4604.8		-0.7		-2.8		2.9		0.0
49	24.5		0.0		904.6		1457.1		3446.1		4604.8		0.0		-1.4		1.4		0.0
50	25.0		0.0		3.0		1609.0		3859.2		5021.3		0.0		0.0		0.0		0.0
