Место:		Площадка
Скважина:	Скважина
Направление:	ГОРИЗОНТАЛЬНАЯ
Один проход:	ДА
Измерение:	1
Создано:	19-07-2023 05:58:02
Завершено:	19-07-2023 05:58:44

Номер	Глубина		Ошибка		X1		Y1		X2		Y2		LX		LY		LR		AR
0	0.0		0.0		1841.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
1	0.5		0.0		1459.2		0.0		0.0		0.0		2.2		0.0		2.2		0.0
2	1.0		0.0		-1583.7		0.0		0.0		0.0		0.9		0.0		0.9		0.0
3	1.5		0.0		-2944.5		0.0		0.0		0.0		7.0		0.0		7.0		0.0
4	2.0		0.0		-2045.6		0.0		0.0		0.0		16.4		0.0		16.4		0.0
5	2.5		0.0		-576.3		0.0		0.0		0.0		23.6		0.0		23.6		0.0
6	3.0		0.0		-445.1		0.0		0.0		0.0		27.2		0.0		27.2		0.0
7	3.5		0.0		-29.8		0.0		0.0		0.0		30.5		0.0		30.5		0.0
8	4.0		0.0		-287.3		0.0		0.0		0.0		32.8		0.0		32.8		0.0
9	4.5		0.0		-1279.7		0.0		0.0		0.0		35.7		0.0		35.7		0.0
10	5.0		0.0		-3219.6		0.0		0.0		0.0		41.1		0.0		41.1		0.0
11	5.5		0.0		-5079.4		0.0		0.0		0.0		51.1		0.0		51.1		0.0
12	6.0		0.0		-1469.8		0.0		0.0		0.0		65.6		0.0		65.6		0.0
13	6.5		0.0		-264.8		0.0		0.0		0.0		71.4		0.0		71.4		0.0
14	7.0		0.0		-1118.4		0.0		0.0		0.0		74.3		0.0		74.3		0.0
15	7.5		0.0		-1717.5		0.0		0.0		0.0		79.2		0.0		79.2		0.0
16	8.0		0.0		-1560.2		0.0		0.0		0.0		85.6		0.0		85.6		0.0
17	8.5		0.0		-1778.9		0.0		0.0		0.0		91.7		0.0		91.7		0.0
18	9.0		0.0		-1977.9		0.0		0.0		0.0		98.2		0.0		98.2		0.0
19	9.5		0.0		-1910.9		0.0		0.0		0.0		105.2		0.0		105.2		0.0
20	10.0		0.0		-2293.8		0.0		0.0		0.0		112.1		0.0		112.1		0.0
21	10.5		0.0		-2812.0		0.0		0.0		0.0		119.9		0.0		119.9		0.0
22	11.0		0.0		-1382.6		0.0		0.0		0.0		128.9		0.0		128.9		0.0
23	11.5		0.0		-60.9		0.0		0.0		0.0		134.5		0.0		134.5		0.0
24	12.0		0.0		3014.1		0.0		0.0		0.0		136.9		0.0		136.9		0.0
25	12.5		0.0		486.1		0.0		0.0		0.0		131.8		0.0		131.8		0.0
26	13.0		0.0		739.9		0.0		0.0		0.0		132.9		0.0		132.9		0.0
27	13.5		0.0		2275.1		0.0		0.0		0.0		133.3		0.0		133.3		0.0
28	14.0		0.0		212.3		0.0		0.0		0.0		130.0		0.0		130.0		0.0
29	14.5		0.0		-2446.4		0.0		0.0		0.0		131.7		0.0		131.7		0.0
30	15.0		0.0		-3343.6		0.0		0.0		0.0		139.9		0.0		139.9		0.0
31	15.5		0.0		-961.4		0.0		0.0		0.0		150.2		0.0		150.2		0.0
32	16.0		0.0		-447.9		0.0		0.0		0.0		154.8		0.0		154.8		0.0
33	16.5		0.0		-1033.4		0.0		0.0		0.0		158.1		0.0		158.1		0.0
34	17.0		0.0		-716.7		0.0		0.0		0.0		162.8		0.0		162.8		0.0
35	17.5		0.0		-826.9		0.0		0.0		0.0		166.8		0.0		166.8		0.0
36	18.0		0.0		-3124.7		0.0		0.0		0.0		171.1		0.0		171.1		0.0
37	18.5		0.0		-1706.7		0.0		0.0		0.0		180.9		0.0		180.9		0.0
38	19.0		0.0		-1165.3		0.0		0.0		0.0		187.2		0.0		187.2		0.0
39	19.5		0.0		-1180.5		0.0		0.0		0.0		192.3		0.0		192.3		0.0
40	20.0		0.0		-985.5		0.0		0.0		0.0		197.4		0.0		197.4		0.0
41	20.5		0.0		-267.2		0.0		0.0		0.0		202.0		0.0		202.0		0.0
42	21.0		0.0		-2922.9		0.0		0.0		0.0		204.9		0.0		204.9		0.0
43	21.5		0.0		-238.1		0.0		0.0		0.0		214.2		0.0		214.2		0.0
44	22.0		0.0		556.6		0.0		0.0		0.0		217.0		0.0		217.0		0.0
45	22.5		0.0		-231.1		0.0		0.0		0.0		217.9		0.0		217.9		0.0
46	23.0		0.0		295.5		0.0		0.0		0.0		220.7		0.0		220.7		0.0
47	23.5		0.0		1037.6		0.0		0.0		0.0		222.2		0.0		222.2		0.0
48	24.0		0.0		1291.9		0.0		0.0		0.0		221.9		0.0		221.9		0.0
49	24.5		0.0		-119.3		0.0		0.0		0.0		221.0		0.0		221.0		0.0
50	25.0		0.0		-1309.9		0.0		0.0		0.0		223.5		0.0		223.5		0.0
51	25.5		0.0		-728.4		0.0		0.0		0.0		228.9		0.0		228.9		0.0
52	26.0		0.0		-132.0		0.0		0.0		0.0		232.9		0.0		232.9		0.0
53	26.5		0.0		626.5		0.0		0.0		0.0		235.5		0.0		235.5		0.0
54	27.0		0.0		2562.4		0.0		0.0		0.0		236.2		0.0		236.2		0.0
55	27.5		0.0		11.5		0.0		0.0		0.0		232.2		0.0		232.2		0.0
56	28.0		0.0		-163.1		0.0		0.0		0.0		234.4		0.0		234.4		0.0
57	28.5		0.0		974.8		0.0		0.0		0.0		237.0		0.0		237.0		0.0
58	29.0		0.0		1440.0		0.0		0.0		0.0		236.9		0.0		236.9		0.0
59	29.5		0.0		1529.5		0.0		0.0		0.0		235.6		0.0		235.6		0.0
60	30.0		0.0		1174.0		0.0		0.0		0.0		234.2		0.0		234.2		0.0
61	30.5		0.0		1468.1		0.0		0.0		0.0		233.6		0.0		233.6		0.0
62	31.0		0.0		2017.0		0.0		0.0		0.0		232.2		0.0		232.2		0.0
