Место:		Площадка #2
Скважина:	Скважина №12
Направление:	ГОРИЗОНТАЛЬНАЯ
Один проход:	НЕТ
Измерение:	1
Создано:	19-02-2023 10:33:02
Завершено:	19-02-2023 11:36:19

Номер	Глубина		Ошибка		X1		Y1		X2		Y2		LX		LY		LR		AR
0	0.0		0.0		12.1		0.0		14.1		0.0		0.0		0.0		0.0		0.0
1	0.5		0.0		12.2		0.0		14.3		0.0		0.0		0.0		0.0		0.0
2	1.0		0.0		12.4		0.0		14.6		0.0		0.0		0.0		0.0		0.0
3	1.5		0.0		12.6		0.0		14.8		0.0		0.0		0.1		0.1		0.0
4	2.0		0.0		12.7		0.0		15.1		0.0		0.1		0.1		0.1		0.0
5	2.5		0.0		12.9		0.0		15.3		0.0		0.1		0.1		0.1		0.0
6	3.0		0.0		13.0		0.0		15.6		0.0		0.1		0.1		0.1		0.0
7	3.5		0.0		13.2		0.0		15.8		0.0		0.1		0.1		0.2		0.0
8	4.0		0.0		13.3		0.0		16.1		0.0		0.1		0.1		0.2		0.0
9	4.5		0.0		13.5		0.0		16.4		0.0		0.1		0.2		0.2		0.0
10	5.0		0.0		13.6		0.0		16.6		0.0		0.2		0.2		0.2		0.0
11	5.5		0.0		13.8		0.0		16.9		0.0		0.2		0.2		0.3		0.0
12	6.0		0.0		13.9		0.0		17.1		0.0		0.2		0.2		0.3		0.0
13	6.5		0.0		14.1		0.0		17.4		0.0		0.2		0.2		0.3		0.0
14	7.0		0.0		14.2		0.0		17.6		0.0		0.2		0.3		0.3		0.0
15	7.5		0.0		14.4		0.0		17.9		0.0		0.2		0.3		0.4		0.0
16	8.0		0.0		14.5		0.0		18.1		0.0		0.3		0.3		0.4		0.0
17	8.5		0.0		14.7		0.0		18.4		0.0		0.3		0.3		0.4		0.0
18	9.0		0.0		14.8		0.0		18.6		0.0		0.3		0.4		0.5		0.0
19	9.5		0.0		15.0		0.0		18.9		0.0		0.3		0.4		0.5		0.0
20	10.0		0.0		15.1		0.0		19.1		0.0		0.3		0.4		0.5		0.0
21	10.5		0.0		15.3		0.0		19.4		0.0		0.3		0.4		0.5		0.0
22	11.0		0.0		15.4		0.0		19.6		0.0		0.4		0.4		0.6		0.0
23	11.5		0.0		15.6		0.0		19.9		0.0		0.4		0.5		0.6		0.0
24	12.0		0.0		15.7		0.0		20.1		0.0		0.4		0.5		0.6		0.0
25	12.5		0.0		15.9		0.0		20.4		0.0		0.4		0.5		0.7		0.0
26	13.0		0.0		16.0		0.0		20.6		0.0		0.4		0.5		0.7		0.0
27	13.5		0.0		16.2		0.0		20.9		0.0		0.5		0.6		0.7		0.0
28	14.0		0.0		16.3		0.0		21.1		0.0		0.5		0.6		0.8		0.0
29	14.5		0.0		16.5		0.0		21.4		0.0		0.5		0.6		0.8		0.0
30	15.0		0.0		16.6		0.0		21.6		0.0		0.5		0.6		0.8		0.0
31	15.5		0.0		16.8		0.0		21.9		0.0		0.5		0.7		0.9		0.0
32	16.0		0.0		16.9		0.0		22.1		0.0		0.6		0.7		0.9		0.0
33	16.5		0.0		17.0		0.0		22.4		0.0		0.6		0.7		0.9		0.0
34	17.0		0.0		17.2		0.0		22.6		0.0		0.6		0.8		1.0		0.0
35	17.5		0.0		17.3		0.0		22.9		0.0		0.6		0.8		1.0		0.0
36	18.0		0.0		17.5		0.0		23.1		0.0		0.6		0.8		1.0		0.0
37	18.5		0.0		17.6		0.0		23.4		0.0		0.7		0.8		1.1		0.0
38	19.0		0.0		17.8		0.0		23.6		0.0		0.7		0.9		1.1		0.0
39	19.5		0.0		17.9		0.0		23.9		0.0		0.7		0.9		1.1		0.0
40	20.0		0.0		18.1		0.0		24.1		0.0		0.7		0.9		1.2		0.0
41	20.5		0.0		18.2		0.0		24.4		0.0		0.8		0.9		1.2		0.0
42	21.0		0.0		18.4		0.0		24.6		0.0		0.8		1.0		1.2		0.0
43	21.5		0.0		18.5		0.0		24.9		0.0		0.8		1.0		1.3		0.0
44	22.0		0.0		18.7		0.0		25.1		0.0		0.8		1.0		1.3		0.0
45	22.5		0.0		18.8		0.0		25.4		0.0		0.8		1.1		1.4		0.0
46	23.0		0.0		19.0		0.0		25.6		0.0		0.9		1.1		1.4		0.0
47	23.5		0.0		19.1		0.0		25.9		0.0		0.9		1.1		1.4		0.0
48	24.0		0.0		19.3		0.0		26.1		0.0		0.9		1.2		1.5		0.0
49	24.5		0.0		19.4		0.0		26.4		0.0		0.9		1.2		1.5		0.0
50	25.0		0.0		19.6		0.0		26.6		0.0		1.0		1.2		1.6		0.0
51	25.5		0.0		19.7		0.0		26.9		0.0		1.0		1.3		1.6		0.0
52	26.0		0.0		19.9		0.0		27.1		0.0		1.0		1.3		1.6		0.0
53	26.5		0.0		20.0		0.0		27.4		0.0		1.0		1.3		1.7		0.0
54	27.0		0.0		20.2		0.0		27.6		0.0		1.1		1.4		1.7		0.0
55	27.5		0.0		20.3		0.0		27.9		0.0		1.1		1.4		1.8		0.0
56	28.0		0.0		20.5		0.0		28.1		0.0		1.1		1.4		1.8		0.0
57	28.5		0.0		20.6		0.0		28.4		0.0		1.1		1.5		1.8		0.0
58	29.0		0.0		20.8		0.0		28.6		0.0		1.2		1.5		1.9		0.0
59	29.5		0.0		20.9		0.0		28.9		0.0		1.2		1.5		1.9		0.0
60	30.0		0.0		21.1		0.0		29.1		0.0		1.2		1.6		2.0		0.0
61	30.5		0.0		21.2		0.0		29.4		0.0		1.2		1.6		2.0		0.0
62	31.0		0.0		21.4		0.0		29.6		0.0		1.3		1.6		2.1		0.0
63	31.5		0.0		21.5		0.0		29.9		0.0		1.3		1.7		2.1		0.0
64	32.0		0.0		21.7		0.0		30.1		0.0		1.3		1.7		2.1		0.0
65	32.5		0.0		21.8		0.0		30.4		0.0		1.3		1.7		2.2		0.0
66	33.0		0.0		22.0		0.0		30.6		0.0		1.4		1.8		2.2		0.0
67	33.5		0.0		22.1		0.0		30.9		0.0		1.4		1.8		2.3		0.0
68	34.0		0.0		22.3		0.0		31.1		0.0		1.4		1.9		2.3		0.0
69	34.5		0.0		22.4		0.0		31.4		0.0		1.4		1.9		2.4		0.0
70	35.0		0.0		22.6		0.0		31.6		0.0		1.5		1.9		2.4		0.0
71	35.5		0.0		22.7		0.0		31.9		0.0		1.5		2.0		2.5		0.0
72	36.0		0.0		22.9		0.0		32.1		0.0		1.5		2.0		2.5		0.0
73	36.5		0.0		23.0		0.0		32.4		0.0		1.5		2.0		2.6		0.0
74	37.0		0.0		23.2		0.0		32.6		0.0		1.6		2.1		2.6		0.0
75	37.5		0.0		23.3		0.0		32.9		0.0		1.6		2.1		2.7		0.0
76	38.0		0.0		23.5		0.0		33.1		0.0		1.6		2.2		2.7		0.0
77	38.5		0.0		23.6		0.0		33.4		0.0		1.7		2.2		2.8		0.0
78	39.0		0.0		23.8		0.0		33.6		0.0		1.7		2.2		2.8		0.0
79	39.5		0.0		23.9		0.0		33.9		0.0		1.7		2.3		2.9		0.0
80	40.0		0.0		24.1		0.0		34.1		0.0		1.7		2.3		2.9		0.0
81	40.5		0.0		24.2		0.0		34.4		0.0		1.8		2.4		3.0		0.0
82	41.0		0.0		24.4		0.0		34.6		0.0		1.8		2.4		3.0		0.0
83	41.5		0.0		24.5		0.0		34.9		0.0		1.8		2.4		3.1		0.0
84	42.0		0.0		24.7		0.0		35.1		0.0		1.9		2.5		3.1		0.0
85	42.5		0.0		24.8		0.0		35.4		0.0		1.9		2.5		3.2		0.0
86	43.0		0.0		25.0		0.0		35.6		0.0		1.9		2.6		3.2		0.0
87	43.5		0.0		25.1		0.0		35.9		0.0		2.0		2.6		3.3		0.0
88	44.0		0.0		25.3		0.0		36.1		0.0		2.0		2.7		3.3		0.0
89	44.5		0.0		25.4		0.0		36.4		0.0		2.0		2.7		3.4		0.0
